x1,x2,y
-0.2236420512199401,0.545591413974762,0
0.2017246484756469,0.3648269176483154,1
0.5756050944328308,0.0376312732696533,1
0.598240852355957,0.60905921459198,1
-0.0057397484779357,-0.1768674254417419,1
0.6430515646934509,0.5543493628501892,1
-0.0807533860206604,-0.2208962440490722,1
0.2981785535812378,0.2281189560890197,1
0.4435048699378967,0.1732365489006042,1
0.6112069487571716,0.2127987146377563,1
-0.0008546710014343,-0.1975640058517456,1
-0.1558024287223816,0.2590694427490234,0
0.6522932052612305,-0.2951724529266357,0
-0.2109124660491943,-0.1155207753181457,1
-0.139061689376831,0.3759967088699341,0
-0.0863691568374633,0.1839702129364013,0
0.2699089050292969,0.5287221670150757,1
0.389813482761383,-0.2428127527236938,0
0.1938715577125549,0.5616692304611206,1
0.59433913230896,0.2153059840202331,1
-0.2503856420516968,0.3582277297973633,0
0.1248461008071899,0.2201910018920898,1
0.4568055272102356,0.3235941529273987,1
-0.2912083864212036,-0.208708107471466,1
0.018233835697174,0.4722849130630493,1
0.3001222610473633,0.2342032790184021,1
-0.0517585277557373,0.3896951675415039,0
0.4848369359970093,-0.1519737839698791,0
0.3544362187385559,0.3487966656684875,1
0.4407129883766174,-0.0604573488235473,0
-0.0516620874404907,-0.0215158462524414,1
0.0883503556251525,0.6658828854560852,1
0.691425621509552,0.056530475616455,1
-0.0485334396362304,0.6121415495872498,0
0.5894537568092346,0.4254849553108215,1
0.3042940497398376,0.6973944902420044,1
0.1033081412315368,0.391166627407074,1
0.0347700119018554,0.6464271545410156,1
0.6321489810943604,-0.0136042833328247,0
0.4482136964797973,0.6758283972740173,1
0.326047420501709,0.0001176595687866,1
0.6401552557945251,0.0149186253547668,1
-0.2658846974372864,-0.1807299852371215,1
0.1065927147865295,0.4029054641723633,1
0.1621919274330139,-0.1981760859489441,0
-0.1139242053031921,0.3502015471458435,0
0.4125838875770569,-0.0335120558738708,0
-0.1236491799354553,-0.0846731662750244,1
0.1420658230781555,-0.1109333634376525,0
0.5283990502357483,0.0560986399650573,1
-0.0790510177612304,0.3294593095779419,0
-0.2866355776786804,0.000134527683258,0
0.6668070554733276,0.0128202438354492,1
0.299513041973114,0.4189620614051819,1
-0.0069372057914733,0.4728725552558899,0
0.6191266775131226,0.4690539836883545,1
0.1673865914344787,0.034769058227539,1
-0.0004441142082214,0.6557140946388245,0
0.5323331952095032,0.4554290771484375,1
-0.0463739037513732,0.5206364989280701,0
-0.2282881140708923,0.4309003353118896,0
-0.1831894516944885,-0.2233521938323974,1
0.133775532245636,-0.0014365315437316,0
-0.0483829379081726,0.2906895875930786,0
0.4064142107963562,-0.2072880268096923,0
0.2952598333358764,0.0307463407516479,1
0.6254598498344421,0.3685917258262634,1
0.3017911911010742,0.3932974934577942,1
0.6525487899780273,0.0740773677825927,1
0.503445565700531,-0.1291167140007019,0
-0.2483767867088318,0.0796877741813659,0
0.381660521030426,-0.0402802228927612,0
0.4362004995346069,-0.0543984770774841,0
0.5675505995750427,-0.2920620441436767,0
0.2680854797363281,-0.1148476600646972,0
0.5132060647010803,0.1786835789680481,1
0.328876256942749,0.0672754645347595,1
-0.1709042191505432,0.6757086515426636,0
0.6701014637947083,-0.2514947056770324,0
0.5923215746879578,0.482920229434967,1
-0.2630038261413574,0.0651712417602539,0
-0.2548186182975769,0.5121164321899414,0
0.2009121775627136,0.2002930641174316,1
0.1983794569969177,0.174356460571289,1
0.2484970688819885,0.125294029712677,1
-0.1973154544830322,0.2124165296554565,0
0.4885729551315307,-0.084654152393341,0
0.580345094203949,0.0300874710083007,1
0.2055956721305847,0.5357961058616638,1
0.6587050557136536,0.1348252296447754,1
-0.2736128568649292,0.3978801965713501,0
0.4861188530921936,0.0153534412384033,1
0.2855105400085449,0.6609598994255066,1
-0.0238426327705383,0.3436911702156067,0
0.3272978067398071,0.2696808576583862,1
-0.1585159301757812,-0.0837533473968505,1
0.2116876244544983,0.6012428998947144,1
0.0081849694252014,-0.061215341091156,0
0.1158621907234191,0.4804458022117615,1
-0.2098703384399414,0.5198470950126648,0
-0.1466304063796997,0.5577940940856934,0
0.3415200114250183,0.4425485134124756,1
0.6994826793670654,0.1092240214347839,1
0.2579081654548645,0.5332486629486084,1
0.1793689727783203,0.6253758668899536,1
0.5645567774772644,-0.1522772312164306,0
0.4644157290458679,0.529637336730957,1
0.6538648009300232,0.1661280989646911,1
0.2770572900772095,-0.1918083429336547,0
0.635224461555481,0.0303506851196289,1
-0.106993019580841,0.6117212176322937,0
0.3519091606140136,0.4956327676773071,1
0.634029746055603,0.6384053230285645,2
-0.2574133276939392,0.6664682626724243,0
0.5670009255409241,0.2997221946716308,1
0.0845553874969482,-0.1602188348770141,0
0.1391485929489135,0.0519949793815612,1
0.0775492191314697,0.4798831343650818,1
0.4094287753105163,0.0279399156570434,1
0.0534592866897583,-0.1822518110275268,0
0.6505413055419922,0.6581252813339233,2
0.3596329689025879,0.3092749118804931,1
0.4113540053367615,0.3571459054946899,1
-0.0112888216972351,0.491527259349823,0
-0.2133001685142517,0.2297055125236511,0
0.2440117001533508,0.6762943267822266,1
-0.1793773174285888,-0.1051174402236938,1
0.5794480443000793,0.1658735871315002,1
0.6477473378181458,0.3007898330688476,1
-0.1250208020210266,-0.212731122970581,1
0.5566179156303406,0.559271514415741,1
0.1410852074623108,-0.1104330420494079,0
0.2296317815780639,0.2700680494308471,1
0.6072016954421997,0.2138103246688842,1
0.3168779015541076,-0.1974107027053833,0
-0.1426547765731811,0.2225835919380188,0
-0.2970390319824219,0.3185186386108398,0
0.4467725157737732,0.3062044978141784,1
0.546638011932373,0.2681676745414734,1
-0.1760231852531433,0.5282972455024719,0
0.3891435265541076,-0.1433459520339965,0
0.0525096654891967,0.0614054799079895,1
0.0235446691513061,0.4889616370201111,1
0.1139454841613769,0.6235591769218445,1
0.3937490582466125,-0.1477903723716735,0
0.0034266710281372,0.2196587324142456,1
-0.0157769322395324,-0.0845562815666198,1
-0.2380101084709167,0.3073999881744385,0
0.5104179382324219,0.4106600880622864,1
0.0327793359756469,0.1561154127120971,1
-0.244539201259613,-0.2388930320739746,1
-0.0876106023788452,0.1612148880958557,0
0.2272852659225464,-0.2859731316566467,0
0.0431224107742309,0.0654555559158325,1
0.3853968381881714,0.6861640214920044,1
0.4115839004516601,0.585974931716919,1
-0.0747461318969726,-0.0455203056335449,1
0.564991295337677,0.5708010792732239,1
0.3313269019126892,0.3049002289772033,1
0.0591028928756713,0.5843444466590881,1
0.0326475501060485,0.5695111751556396,1
0.393331229686737,0.2611653804779053,1
0.1500567197799682,0.5091610550880432,1
0.6268145442008972,-0.120981752872467,0
-0.009449303150177,0.3477756977081299,0
0.4501268863677978,0.4312871098518371,1
0.220590054988861,0.3469718694686889,1
0.2353565096855163,-0.1272213459014892,0
0.5748226046562195,0.4879407286643982,1
0.3755717277526855,0.5018708109855652,1
0.1873589754104614,0.192301332950592,1
0.4664934873580932,0.4037725329399109,1
0.2777931690216064,-0.212880253791809,0
0.2922285795211792,0.0006561279296875,1
0.0202078223228454,0.3354466557502746,1
-0.1573229432106018,0.0020463466644287,0
0.0585148334503173,0.2682490944862366,1
0.2248510718345642,0.4042020440101623,1
0.5891042351722717,0.4859103560447693,1
0.4604815244674682,0.3487165570259094,1
0.2436437606811523,0.4026476144790649,1
-0.1772140264511108,-0.1858507990837097,1
-0.2109979391098022,0.5537477731704712,0
-0.1213964819908142,0.3566628098487854,0
0.6467229127883911,0.5880188345909119,1
-0.1282751560211181,0.4967641830444336,0
0.1321683526039123,0.4766677618026733,1
0.2739187479019165,-0.2931550741195678,0
0.664251983165741,0.2217420935630798,1
0.0242394208908081,0.5104750394821167,1
-0.0649928450584411,0.2615723609924316,0
0.3952010869979858,0.1298719048500061,1
-0.0738003849983215,0.5065152049064636,0
-0.1800838708877563,0.3195366859436035,0
0.5144967436790466,0.4066330194473266,1
0.5651680827140808,0.4956808686256408,1
-0.1244022846221923,0.6156126856803894,0
0.0092228055000305,-0.1503372192382812,0
0.000733733177185,0.6280758380889893,1
0.4533031582832336,-0.2544819116592407,0
0.4774706363677978,0.3123719096183777,1
0.2595351338386535,0.0926912426948547,1
0.6298396587371826,0.5372790098190308,1
-0.2869415283203125,0.3356794714927673,0
-0.2597420811653137,0.3406475186347961,0
0.5945621728897095,0.6948548555374146,2
0.6511369347572327,-0.1720948219299316,0
-0.1765570640563964,-0.0324256420135498,1
0.166383147239685,0.125267744064331,1
0.4162344932556152,-0.1459341645240783,0
-0.2448699474334716,0.5427275896072388,0
-0.1710990071296692,0.6874607801437378,0
-0.1170125007629394,0.2716612815856933,0
-0.1448762416839599,0.578449547290802,0
0.5770573019981384,0.5834953784942627,1
0.3260299563407898,-0.1099016666412353,0
-0.245061993598938,-0.1210348010063171,1
0.2890465259552002,0.0041005611419677,1
-0.2568925023078918,0.5643698573112488,0
0.0760866403579711,0.0245618224143981,1
0.2094779014587402,0.287250280380249,1
0.1387092471122741,-0.1276442408561706,0
0.0874625444412231,-0.2606323957443237,0
0.294293463230133,0.2325361371040344,1
0.2174975275993347,-0.0849756598472595,0
0.4784093499183655,0.5087173581123352,1
0.240375816822052,0.4629136323928833,1
0.3336651921272278,0.5015389323234558,1
0.4565800428390503,0.2303206920623779,1
0.5982541441917419,0.6113650798797607,1
0.1419478058815002,-0.2865670919418335,0
0.5257856249809265,0.1081448793411254,1
-0.0003276467323303,0.3398938179016113,0
0.0070562958717346,0.2123648524284362,1
0.6485208868980408,0.5989075899124146,1
0.3995600342750549,-0.2953706383705139,0
-0.1373963356018066,0.026429533958435,0
-0.0838153362274169,0.4015485644340515,0
0.6142639517784119,0.1919039487838745,1
0.3309060335159302,0.3380061984062195,1
-0.2871354222297668,0.1065731048583984,0
0.4811639189720154,0.1672171354293823,1
0.143370509147644,0.1643511652946472,1
0.1958935260772705,-0.2989906072616577,0
0.1607403755187988,-0.0893091559410095,0
0.2051137089729309,-0.287689745426178,0
-0.1967235207557678,-0.1518798470497131,1
0.6002340316772461,-0.1503975391387939,0
-0.1876314878463745,0.5338708162307739,0
-0.1989487409591674,0.5888010263442993,0
0.4200792908668518,-0.1738035082817077,0
0.264175534248352,0.1059609055519104,1
0.4003790616989136,-0.1555275321006775,0
-0.1944825053215026,0.4806534647941589,0
0.3335769176483154,-0.0395602583885192,0
0.2289789319038391,0.5755046010017395,1
0.6056739091873169,0.6797199249267578,2
0.1547924280166626,-0.2488625049591064,0
0.6121129393577576,0.6885133385658264,2
0.6323243975639343,0.6659164428710938,2
-0.1867609024047851,0.2307789921760559,0
0.2728555798530578,-0.1380631327629089,0
-0.1679937243461609,-0.1281637549400329,1
0.5024999380111694,-0.1169102191925048,0
0.1626275777816772,0.3557072281837463,1
0.5865954756736755,0.3781972527503967,1
-0.2888461947441101,0.4881685376167297,0
-0.2310312390327453,0.5971812605857849,0
0.6284378170967102,-0.2533718347549438,0
0.5738663077354431,-0.1753639578819275,0
0.2332361936569214,0.443349540233612,1
-0.1210658550262451,-0.1708502769470214,1
0.0140448212623596,0.0808103680610656,1
0.1200628876686096,0.3832684159278869,1
-0.2097419500350952,0.4551249146461487,0
0.3167312741279602,-0.0772412419319152,0
0.5459650158882141,-0.1205433011054992,0
0.1572263836860656,-0.0619601011276245,0
0.4190592765808105,0.1885522603988647,1
-0.1106718778610229,0.5978677272796631,0
0.2184433937072754,-0.1695118546485901,0
-0.0715269446372985,-0.0047215223312377,1
-0.0029400587081909,0.532681941986084,0
0.6403599977493286,0.1724199652671814,1
0.6224585771560669,-0.1893430352210998,0
0.0826741456985473,0.4851874709129333,1
0.5884687900543213,-0.1020726561546325,0
0.1793732047080993,0.58893883228302,1
0.3706190586090088,0.4309768080711365,1
0.0742172598838806,-0.1430498957633972,0
0.1670576333999633,-0.1017274856567382,0
0.2376593947410583,-0.2359418272972107,0
0.4821149706840515,0.1718729138374328,1
0.1579010486602783,-0.2396223545074463,0
0.638527512550354,-0.1537660956382751,0
-0.0051583051681518,0.6103641986846924,0
-0.1117163300514221,0.4782314896583557,0
0.3885670900344848,0.3205599784851074,1
0.1351986527442932,-0.0757508277893066,0
-0.0251852869987487,-0.1423087120056152,1
0.4030600190162658,-0.0401530861854553,0
0.4735130667686462,0.3920982480049133,1
0.5695998668670654,0.0735896229743957,1
0.1657510995864868,0.0318320393562316,1
0.4773531556129455,0.6454057097434998,1
0.1215444803237915,0.0220299363136291,1
0.3920568227767944,-0.264331579208374,0
0.3240711092948913,0.3941218256950378,1
0.0666826963424682,0.329044759273529,1
0.1372355818748474,0.0448390841484069,1
0.0874037146568298,0.6899022459983826,1
0.5439660549163818,0.0503896474838256,1
0.0526589155197143,0.1162818074226379,1
0.2979092001914978,0.6320669054985046,1
0.6187289357185364,-0.0021176934242248,0
0.4326359629631042,0.3104510307312011,1
-0.1277879476547241,0.5726240277290344,0
0.1993026137351989,0.2551707029342651,1
0.5195441246032715,0.4349448084831238,1
0.2206915616989135,-0.1323165297508239,0
0.5154603123664856,0.376421570777893,1
0.4644665718078613,-0.1503177881240844,0
0.0935016870498657,0.3561119437217712,1
0.4429529905319214,-0.1709362864494323,0
0.5814688205718994,-0.1469389200210571,0
0.2141546010971069,0.0272291898727417,1
0.566904604434967,0.2003454566001892,1
-0.296902060508728,0.290637195110321,0
-0.1147920489311218,-0.0317375063896179,1
-0.2402308583259582,0.4029169082641601,0
0.2439968585968017,0.0143932700157165,1
0.6767300963401794,0.3558712005615234,1
-0.0923244953155517,0.3373284339904785,0
-0.0591955184936523,0.1685324311256408,0
0.3121242523193359,0.4690060615539551,1
-0.2480363845825195,0.3899624943733215,0
0.5280986428260803,-0.247248113155365,0
0.4306557178497314,0.4619443416595459,1
0.2715144157409668,0.3244346976280212,1
0.2278273105621338,0.1180697083473205,1
0.0052571296691894,-0.2366955280303955,0
-0.2573551535606384,0.4788675308227539,0
0.6199241876602173,0.562924861907959,1
-0.2064775824546814,-0.1881015300750732,1
0.1696597337722778,0.1788151860237121,1
0.2717063426971435,0.4900214672088623,1
0.5861782431602478,-0.2022667527198791,0
0.4915339946746826,-0.2468047738075256,0
0.2596360445022583,-0.1441816091537475,0
0.4205177426338196,0.1842066049575805,1
0.6611438393592834,0.3726124763488769,1
0.0923827290534973,-0.1417375802993774,0
0.5260477662086487,-0.1692005395889282,0
-0.2618066668510437,0.134645938873291,0
0.4429829120635986,0.2740753293037414,1
0.0032236576080322,0.1800153851509094,1
0.2352244853973388,-0.2628654837608337,0
-0.2867500782012939,0.1025035977363586,0
0.4566318988800049,0.6139416694641113,1
-0.2222102880477905,-0.1469869017601013,1
0.4877395033836365,-0.2902337908744812,0
-0.1975660324096679,-0.0071580410003662,1
0.0960742831230163,0.4872159361839294,1
0.6907535791397095,0.4502555727958679,1
0.3510522246360779,0.0761702060699462,1
0.3856220245361328,-0.1919091343879699,0
0.3932932615280151,0.4995399713516235,1
-0.05546635389328,0.3894787430763244,0
0.0549626946449279,-0.1259807348251342,0
-0.2517481446266174,0.4549952149391174,0
-0.2503471374511719,0.0003997683525085,0
0.2409871816635131,0.1291390657424926,1
0.0498951077461242,-0.1114155054092407,0
-0.0058521032333374,-0.1642244458198547,1
-0.0494064092636108,0.0907962918281555,0
0.6806912422180176,0.4778668284416199,1
0.4653321504592895,0.0640561580657959,1
0.3778411746025085,-0.0371649861335754,0
0.0844829678535461,0.0367622971534729,1
0.3161817193031311,0.5796398520469666,1
0.5818848609924316,0.121112048625946,1
-0.0800468921661377,0.023012101650238,0
0.6434862017631531,0.3676835298538208,1
0.6016921401023865,0.5729345679283142,1
-0.0567047595977783,-0.1646096110343933,1
0.4572724103927612,-0.090827465057373,0
0.5951935648918152,0.5912714004516602,1
0.485694944858551,0.602795422077179,1
-0.2984827160835266,0.6875991821289062,0
0.1803414821624755,-0.1324114799499511,0
0.4858352541923523,0.2988651394844055,1
0.6279284954071045,0.0640077590942382,1
-0.0715984106063842,0.6038438677787781,0
0.0498023033142089,0.3767741322517395,1
-0.0137569904327392,0.5886778831481934,0
0.5876538157463074,0.0563125610351562,1
-0.2030234932899475,-0.0279468894004821,1
0.0601359605789184,0.2179803252220153,1
-0.1155794858932495,0.2713921666145324,0
0.3016476035118103,-0.0234619975090026,0
0.5572502613067627,0.6835828423500061,1
0.3106165528297424,-0.2867817878723144,0
-0.2420068383216858,0.4582480788230896,0
0.2211108207702636,-0.0009903907775878,0
0.5298798680305481,0.5478137135505676,1
0.6079365015029907,0.3125185370445251,1
-0.0898354053497314,0.2276167273521423,0
0.0281099677085876,-0.0224808454513549,0
0.1606178879737854,0.2113207578659057,1
0.5985767245292664,0.5717316269874573,1
0.5368821620941162,0.4694415926933288,1
0.1998760104179382,0.5201627612113953,1
-0.1590685248374939,0.6963610053062439,0
-0.1964837908744812,-0.2797037363052368,1
-0.1022747755050659,0.2416123747825622,0
-0.05591881275177,0.0798904299736023,0
0.3564653396606445,-0.2132607698440551,0
-0.0121979713439941,-0.0151229500770568,1
0.6201476454734802,0.3994582295417785,1
-0.1603760719299316,0.1540018916130066,0
-0.1920883059501648,-0.1099863648414611,1
0.4709565639495849,-0.2820398807525635,0
-0.1822102665901184,-0.1571912765502929,1
0.5352479815483093,0.1305522918701172,1
-0.2370291948318481,-0.2642761468887329,1
0.2004803419113159,0.6827473640441895,1
-0.0222654342651367,0.3585625886917114,0
0.6977240443229675,0.3317846059799194,1
0.0649871826171875,-0.1264536380767822,0
0.0991768240928649,0.5032702088356018,1
0.2770041227340698,0.0650563836097717,1
-0.1037080883979797,0.3982366323471069,0
0.4735945463180542,0.6186234951019287,1
-0.2120255827903747,0.6349897384643555,0
0.0962110161781311,0.1739348769187927,1
0.2355168461799621,0.1501087546348571,1
0.0808718800544738,-0.0253956317901611,0
0.1968714594841003,0.4407665729522705,1
0.4653354287147522,-0.142297089099884,0
0.559144914150238,-0.1550953984260559,0
-0.2199335098266601,-0.0975109934806823,1
-0.1580545306205749,0.631055474281311,0
0.3254843354225158,0.5703766942024231,1
0.454710304737091,0.3835737705230713,1
0.4984719753265381,0.2314546108245849,1
0.3112989664077759,0.128318190574646,1
0.6691833138465881,-0.1752212643623352,0
-0.0312652587890625,0.3281740546226501,0
0.0419411659240722,0.588758647441864,1
0.6258513331413269,0.2335350513458252,1
-0.2466059327125549,0.1137260794639587,0
-0.1073282361030578,0.0560936331748962,0
0.5126978158950806,-0.2653400897979736,0
0.1019544601440429,-0.1793419122695922,0
-0.2964649200439453,0.5406328439712524,0
0.0857122540473938,0.2282823324203491,1
0.5442008972167969,0.588032603263855,1
0.564323902130127,-0.2058055996894836,0
-0.0190138220787048,0.4552215337753296,0
-0.2067538499832153,-0.0049957633018493,1
0.5805052518844604,0.2290869355201721,1
0.303800880908966,0.0614905953407287,1
0.0756208896636962,0.3456369638442993,1
-0.2007668018341064,0.0500791072845459,0
0.6434164643287659,0.494775652885437,1
0.6020376086235046,-0.0261384844779968,0
0.2324115633964538,0.1980443000793457,1
0.3920789361000061,-0.1846391558647155,0
-0.2086291313171386,0.5182228088378906,0
0.1323354244232177,0.4098970890045166,1
-0.1880468130111694,0.0295444130897521,0
-0.1250728964805603,0.6185188293457031,0
0.4454827904701233,-0.2762946486473083,0
0.418946623802185,0.4789708852767944,1
-0.2995065450668335,0.674576461315155,0
-0.1059306859970092,0.3629083633422851,0
0.4068912267684936,0.1825930476188659,1
0.6196576356887817,0.3359442949295044,1
-0.2800049781799316,0.0723239779472351,0
0.3738303780555725,-0.0675426721572876,0
0.5445237755775452,0.5366047620773315,1
0.0106450319290161,0.6367825865745544,1
0.1164385080337524,0.5090175867080688,1
-0.1069157123565673,0.4735269546508789,0
0.1062293052673339,-0.261386513710022,0
0.353360652923584,0.0954708456993103,1
0.2149111032485962,0.542331874370575,1
-0.1651174426078796,0.4885512590408325,0
-0.1224867105484008,-0.0615155100822448,1
-0.0754227638244628,0.5558165311813354,0
0.4052903652191162,-0.0393003821372985,0
-0.2118338942527771,0.3095567226409912,0
0.6197731494903564,0.6151533722877502,1
0.0851585268974304,0.3146508336067199,1
0.3039293885231018,-0.0355782508850097,0
0.2274760007858276,-0.1123160123825073,0
0.1374698281288147,0.1019865274429321,1
0.4027238488197326,0.5425561666488647,1
-0.1673271656036377,0.1044355630874633,0
-0.0114843845367431,0.5122145414352417,0
0.6279312372207642,0.43425053358078,1
0.1891350150108337,0.6522149443626404,1
0.6002503633499146,0.2572197914123535,1
0.5315356850624084,-0.234118640422821,0
0.0378340482711792,0.1937922835350036,1
-0.0451974272727966,-0.149815022945404,1
0.6940293908119202,0.2008891701698303,1
0.4102926850318908,-0.1183147430419921,0
-0.0419868826866149,0.070309042930603,0
0.2053770422935485,-0.2622723579406738,0
0.4999997019767761,0.3369451761245727,1
0.4315166473388672,0.1737386584281921,1
-0.0513083934783935,0.2053560018539428,0
-0.1629341840744018,0.5240100026130676,0
0.3846091032028198,0.5009512305259705,1
0.2297017574310302,0.277028739452362,1
-0.0117883682250976,0.1555526256561279,0
0.2883001565933227,0.2173546552658081,1
0.2343389987945556,0.3295392990112304,1
-0.2110373377799987,-0.2557684779167175,1
0.0100998282432556,0.5138555765151978,1
0.0050517916679382,0.485122799873352,1
0.5843461751937866,-0.1651244759559631,0
0.1049796342849731,-0.2867252826690674,0
0.1858648657798767,0.3763565421104431,1
-0.0080096721649169,0.251484215259552,0
0.5531119704246521,0.3598885536193847,1
-0.2202330231666565,-0.188649296760559,1
0.2926249504089355,-0.1303844451904297,0
0.0033119320869445,0.0549861192703247,1
-0.1701036095619201,0.1539643406867981,0
0.3732002973556518,0.683068037033081,1
0.3804804682731628,0.3480944633483886,1
0.6079090237617493,0.4205822348594665,1
0.5354925394058228,0.6741315722465515,1
0.0793392658233642,0.0790929198265075,1
0.6966267228126526,-0.2597650289535522,0
0.6233791708946228,0.403883159160614,1
-0.034134566783905,0.1309093236923217,0
0.2487565279006958,0.1562328338623047,1
0.6532921195030212,-0.1418104767799377,0
-0.2412547469139099,0.2709912657737732,0
-0.0997238755226135,0.4782049059867859,0
0.4671700000762939,-0.2516344785690307,0
-0.1348410248756408,0.2236638665199279,0
0.3131420612335205,0.0201912522315979,1
0.486209511756897,0.1064573526382446,1
0.0358845591545105,-0.1346575021743774,0
0.3406144380569458,0.0401080846786499,1
0.2958349585533142,-0.1015883684158325,0
0.6744219660758972,0.2649040818214416,1
0.3544307947158813,0.4899870753288269,1
-0.2291261553764343,0.6851348876953125,0
0.085482120513916,-0.2571388483047485,0
0.1224986910820007,0.6117196083068848,1
0.4488612413406372,-0.0069174766540527,0
0.2765120267868042,0.4851594567298889,1
-0.2316812872886657,-0.2593579292297363,1
-0.2208613157272339,0.5894832611083984,0
0.4224900603294372,0.1756495833396911,1
0.5393750667572021,0.4769559502601623,1
-0.1410144567489624,-0.1161891222000122,1
0.1239166259765625,-0.0570772886276245,0
0.1769114136695861,0.4087086319923401,1
-0.0139132738113403,-0.0680017471313476,1
0.2531185746192932,-0.0409651398658752,0
0.5633049011230469,-0.2581875324249267,0
0.6221698522567749,0.5896503329277039,1
0.667077898979187,0.0357692837715148,1
0.1924529671669006,-0.1762598156929016,0
0.0172904729843139,0.1036962866783142,1
-0.0304893255233764,0.3242077827453613,0
-0.00029718875885,0.1565040349960327,0
0.2910634279251098,0.1672844290733337,1
0.6662426590919495,-0.2656779289245605,0
0.182317852973938,0.1094824075698852,1
0.5194425582885742,0.3293801546096802,1
0.4591313600540161,0.485605239868164,1
-0.2435396313667297,0.4634066224098205,0
0.4138383865356445,0.5315275192260742,1
-0.2047357559204101,0.0970282554626464,0
0.5517042279243469,0.0331607460975647,1
0.2345953583717346,-0.2170031666755676,0
0.1778571605682373,0.3505775928497314,1
0.0749803781509399,0.2309152483940124,1
0.0062234997749328,-0.0119867324829101,0
0.3665789365768432,0.3237333297729492,1
-0.0568103790283203,0.6819596886634827,0
-0.1358492374420166,0.223505437374115,0
0.435391902923584,0.6380692720413208,1
0.2645494937896728,0.1851033568382263,1
0.6314728856086731,-0.1854611039161682,0
0.2053476572036743,-0.1246851086616516,0
-0.1038516163825988,0.2180294394493103,0
-0.1379997134208679,-0.2449932694435119,1
0.1055931448936462,-0.1171584725379943,0
-0.0503697395324707,0.0700231194496154,0
0.5513090491294861,-0.2905097007751465,0
-0.0087231397628784,0.0947968363761901,0
0.618876039981842,0.0546614527702331,1
0.1604067087173462,0.0325732231140136,1
-0.2239219546318054,0.1791203618049621,0
-0.2075790166854858,0.4503889679908752,0
0.0024096965789794,-0.2144580483436584,0
0.3654309511184692,-0.1407347917556762,0
0.2935271859169006,-0.1176705360412597,0
-0.2528484463691711,0.318794310092926,0
0.2794346809387207,0.1196548342704773,1
0.4147039651870727,0.0391125679016113,1
0.0082485079765319,0.4942214488983154,1
-0.2825663685798645,0.0575925707817077,0
0.1973680853843689,-0.2647337913513183,0
0.1358919143676757,-0.2870838046073913,0
0.3474853038787842,0.0582251548767089,1
-0.1780382990837097,0.4049288034439087,0
0.2926972508430481,-0.1204655766487121,0
0.2242209911346435,-0.1402729153633117,0
0.1291682720184326,0.4557942152023315,1
-0.0497554540634155,0.4110738039016723,0
0.2491023540496826,0.6753734350204468,1
0.3494660854339599,0.5271608233451843,1
-0.2105885148048401,0.307008147239685,0
0.6042123436927795,-0.0766776204109191,0
0.4230564832687378,0.1056174039840698,1
0.4691389203071594,0.3196766376495361,1
0.4627090096473694,-0.0582426190376281,0
0.464106023311615,-0.0889918208122253,0
0.6042977571487427,-0.0448061823844909,0
0.6199458837509155,0.514270007610321,1
0.40112966299057,0.6268232464790344,1
-0.0920061469078064,-0.2761499881744385,1
